actor,region,dmu,vulnerability_label,final_vulnerability_score,predicted_label,mode,model
Rice Miller,Indramayu,3,Low Vulnerability,0.1571197093216626,Low Vulnerability,operational_prediction,Random Forest
Retail,Tasikmalaya,9,High Vulnerability,0.7804092438670818,High Vulnerability,operational_prediction,Random Forest
Retail,Tasikmalaya,16,High Vulnerability,0.8025878000830343,High Vulnerability,operational_prediction,Random Forest
Rice Miller,Karawang,1,Medium Vulnerability,0.4427090655102665,Medium Vulnerability,operational_prediction,Random Forest
Farmer,Tasikmalaya,77,Low Vulnerability,0.2416146711158884,Low Vulnerability,operational_prediction,Random Forest
Wholesaler,Subang,7,Low Vulnerability,0.2837918374219569,Low Vulnerability,operational_prediction,Random Forest
Retail,Tasikmalaya,8,High Vulnerability,0.7954044026663777,High Vulnerability,operational_prediction,Random Forest
Middlemen,Indramayu,16,Medium Vulnerability,0.3803847081833037,Medium Vulnerability,operational_prediction,Random Forest
Farmer,Tasikmalaya,44,Low Vulnerability,0.2572629644339874,Low Vulnerability,operational_prediction,Random Forest
Wholesaler,Subang,10,Low Vulnerability,0.2668900137506797,Low Vulnerability,operational_prediction,Random Forest
Rice Miller,Karawang,10,High Vulnerability,0.7319082812294803,High Vulnerability,operational_prediction,Random Forest
Farmer,Garut,49,Low Vulnerability,0.2284581306664504,Low Vulnerability,operational_prediction,Random Forest
Retail,Tasikmalaya,23,High Vulnerability,0.7896440692078572,High Vulnerability,operational_prediction,Random Forest
Farmer,Garut,44,Low Vulnerability,0.2796487331795671,Low Vulnerability,operational_prediction,Random Forest
Farmer,Garut,80,High Vulnerability,0.8450829517297955,High Vulnerability,operational_prediction,Random Forest
Retail,Garut,16,High Vulnerability,0.7768170909956855,High Vulnerability,operational_prediction,Random Forest
Rice Miller,Indramayu,12,Medium Vulnerability,0.537113410663441,Medium Vulnerability,operational_prediction,Random Forest
Farmer,Tasikmalaya,98,Low Vulnerability,0.23783387281311,Low Vulnerability,operational_prediction,Random Forest
Middlemen,Garut,21,Medium Vulnerability,0.4723419808934763,Medium Vulnerability,operational_prediction,Random Forest
Wholesaler,Indramayu,9,Low Vulnerability,0.282417044297197,Low Vulnerability,operational_prediction,Random Forest
Middlemen,Tasikmalaya,12,High Vulnerability,0.7928598783872005,High Vulnerability,operational_prediction,Random Forest
Rice Miller,Karawang,3,High Vulnerability,0.7186068577083352,High Vulnerability,operational_prediction,Random Forest
Retail,Karawang,3,High Vulnerability,0.7954044026663777,High Vulnerability,operational_prediction,Random Forest
Wholesaler,Indramayu,2,Low Vulnerability,0.2019933143458111,Low Vulnerability,operational_prediction,Random Forest
Retail,Subang,18,High Vulnerability,0.8987419354838709,High Vulnerability,operational_prediction,Random Forest
Retail,Subang,17,High Vulnerability,0.8862160404223579,High Vulnerability,operational_prediction,Random Forest
Farmer,Tasikmalaya,1,Low Vulnerability,0.2268248303090736,Low Vulnerability,operational_prediction,Random Forest
Middlemen,Indramayu,7,High Vulnerability,0.6803291358018095,High Vulnerability,operational_prediction,Random Forest
Farmer,Tasikmalaya,70,Low Vulnerability,0.233719302120012,Low Vulnerability,operational_prediction,Random Forest
Farmer,Subang,54,Low Vulnerability,0.2553194649843968,Low Vulnerability,operational_prediction,Random Forest
Middlemen,Indramayu,11,High Vulnerability,0.6893615406231495,High Vulnerability,operational_prediction,Random Forest
Middlemen,Indramayu,3,High Vulnerability,0.684461735821817,High Vulnerability,operational_prediction,Random Forest
Farmer,Subang,58,Low Vulnerability,0.2712899110401567,Low Vulnerability,operational_prediction,Random Forest
Farmer,Karawang,47,Low Vulnerability,0.2818610648812971,Low Vulnerability,operational_prediction,Random Forest
Retail,Tasikmalaya,25,High Vulnerability,0.8456728335661777,High Vulnerability,operational_prediction,Random Forest
Farmer,Subang,18,Low Vulnerability,0.2120226318371375,Low Vulnerability,operational_prediction,Random Forest
Retail,Tasikmalaya,7,High Vulnerability,0.7872091907594403,High Vulnerability,operational_prediction,Random Forest
Farmer,Garut,87,High Vulnerability,0.8469144517335183,High Vulnerability,operational_prediction,Random Forest
