actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Farmer,Garut,1,Low Vulnerability,Far from actor frontier,11418000.0,16200000.0,4782000.0,0.7048148148148148,0.4179012345679012,0.2951851851851851,6770000.0,2800.0,,,0.2874542063555967,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,2,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,8264000.0,8100000.0,-164000.0,1.020246913580247,0.7333333333333333,-0.0202469135802469,5940000.0,1400.0,,,0.8471478023132476,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,3,Low Vulnerability,Far from actor frontier,6450000.0,14850000.0,8400000.0,0.4343434343434343,0.2282828282828282,0.5656565656565656,3390000.0,2000.0,,,0.2561532772700686,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,4,Low Vulnerability,Positive financial/operational buffer,4570000.0,13050000.0,8480000.0,0.350191570881226,0.225287356321839,0.6498084291187739,2940000.0,1000.0,,,0.2333219421356926,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,5,Low Vulnerability,Positive financial/operational buffer,3778000.0,10200000.0,6422000.0,0.3703921568627451,0.2401960784313725,0.6296078431372549,2450000.0,800.0,,,0.2372827442640172,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,6,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,3628000.0,3600000.0,-28000.0,1.007777777777778,0.6388888888888888,-0.0077777777777777,2300000.0,800.0,,,0.8424765163408935,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,7,Low Vulnerability,Positive financial/operational buffer,3100000.0,8100000.0,5000000.0,0.382716049382716,0.1716049382716049,0.6172839506172839,1390000.0,1000.0,,,0.2457235083895641,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,8,Low Vulnerability,Far from actor frontier,3994000.0,7850000.0,3856000.0,0.5087898089171975,0.2127388535031847,0.4912101910828025,1670000.0,1400.0,,,0.2639662493588027,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,9,Low Vulnerability,Far from actor frontier,13690000.0,29700000.0,16010000.0,0.4609427609427609,0.1814814814814815,0.539057239057239,5390000.0,5000.0,,,0.2579437623490536,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,10,Low Vulnerability,Positive financial/operational buffer,11588000.0,36450000.0,24862000.0,0.3179149519890261,0.19039780521262,0.6820850480109739,6940000.0,2800.0,,,0.227026668632423,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,11,Low Vulnerability,Far from actor frontier,5130000.0,13050000.0,7920000.0,0.3931034482758621,0.2659003831417624,0.6068965517241379,3470000.0,1000.0,,,0.2404554523027305,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,12,Low Vulnerability,Positive financial/operational buffer,8420000.0,28200000.0,19780000.0,0.2985815602836879,0.1219858156028368,0.701418439716312,3440000.0,3000.0,,,0.2291265984606839,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,13,Low Vulnerability,Far from actor frontier,4434000.0,9400000.0,4966000.0,0.4717021276595745,0.2244680851063829,0.5282978723404256,2110000.0,1400.0,,,0.2599948023624058,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,14,Low Vulnerability,Far from actor frontier,1455400.0,2100000.0,644600.0,0.693047619047619,0.4488095238095238,0.306952380952381,942500.0,230.0,,,0.2802521007406403,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,15,Low Vulnerability,Positive financial/operational buffer,7480000.0,19800000.0,12320000.0,0.3777777777777777,0.252020202020202,0.6222222222222222,4990000.0,1500.0,,,0.2376272756605366,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,16,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,6822000.0,6750000.0,-72000.0,1.0106666666666666,0.7155555555555555,-0.0106666666666666,4830000.0,1200.0,,,0.8459739544711464,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,17,Low Vulnerability,Positive financial/operational buffer,3477000.0,9300000.0,5823000.0,0.3738709677419355,0.2489247311827957,0.6261290322580645,2315000.0,700.0,,,0.2367926019501388,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,18,Low Vulnerability,Far from actor frontier,10710000.0,25650000.0,14940000.0,0.4175438596491228,0.3115009746588694,0.5824561403508772,7990000.0,2000.0,,,0.2467543162044073,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,19,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,8194000.0,6750000.0,-1444000.0,1.213925925925926,0.8696296296296296,-0.2139259259259259,5870000.0,1400.0,,,0.8634296395084071,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,20,Low Vulnerability,Far from actor frontier,9114000.0,13500000.0,4386000.0,0.6751111111111111,0.337037037037037,0.3248888888888889,4550000.0,2800.0,,,0.2825462414292123,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,21,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,6600000.0,5400000.0,-1200000.0,1.2222222222222223,0.9148148148148147,-0.2222222222222222,4940000.0,1000.0,,,0.8657154164802596,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,22,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,8194000.0,6750000.0,-1444000.0,1.213925925925926,0.8696296296296296,-0.2139259259259259,5870000.0,1400.0,,,0.8634296395084071,High Vulnerability,1.0,0.0,0.0
