actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,predicted_vulnerability_label,is_error
Rice Miller,Indramayu,3,Low Vulnerability,Positive financial/operational buffer,4249599538.461538,6126481959.378733,1876882420.9171944,0.6936443405266269,0.0080959250007435,0.306355659473373,Low Vulnerability,False
Retail,Tasikmalaya,9,High Vulnerability,R/C < 1: below break-even; Negative margin,5500000.0,3000000.0,-2500000.0,1.8333333333333333,1.0166666666666666,-0.8333333333333334,High Vulnerability,False
Retail,Tasikmalaya,16,High Vulnerability,R/C < 1: below break-even; Negative margin,6295000.0,3000000.0,-3295000.0,2.098333333333333,1.2,-1.0983333333333334,High Vulnerability,False
Rice Miller,Karawang,1,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,677300000.0,720720000.0,43420000.0,0.9397546897546898,0.0131812631812631,0.0602453102453102,Medium Vulnerability,False
Farmer,Tasikmalaya,77,Low Vulnerability,Far from actor frontier,6604900.0,16200000.0,9595100.0,0.4077098765432099,0.2857716049382716,0.5922901234567901,Low Vulnerability,False
Wholesaler,Subang,7,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,84700000.0,120000000.0,35300000.0,0.7058333333333333,0.1225,0.2941666666666667,Low Vulnerability,False
Retail,Tasikmalaya,8,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,High Vulnerability,False
Middlemen,Indramayu,16,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,973100000.0,1056000000.0,82900000.0,0.921496212121212,0.012405303030303,0.0785037878787878,Medium Vulnerability,False
Farmer,Tasikmalaya,44,Low Vulnerability,Far from actor frontier,8762200.0,17550000.0,8787800.0,0.4992706552706553,0.3649572649572649,0.5007293447293447,Low Vulnerability,False
Wholesaler,Subang,10,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,341000000.0,547500000.0,206500000.0,0.6228310502283105,0.0474885844748858,0.3771689497716895,Low Vulnerability,False
Rice Miller,Karawang,10,High Vulnerability,R/C < 1: below break-even; Negative margin,67987594.96676165,63200000.000000015,-4787594.966761634,1.0757530849171144,0.2054999203601526,-0.0757530849171144,High Vulnerability,False
Farmer,Garut,49,Low Vulnerability,Positive financial/operational buffer,2135000.0,6550000.0,4415000.0,0.3259541984732824,0.199236641221374,0.6740458015267176,Low Vulnerability,False
Retail,Tasikmalaya,23,High Vulnerability,R/C < 1: below break-even; Negative margin,6295000.0,3520000.0,-2775000.0,1.7883522727272727,1.0227272727272727,-0.7883522727272727,High Vulnerability,False
Farmer,Garut,44,Low Vulnerability,Far from actor frontier,21882000.0,28800000.0,6918000.0,0.7597916666666666,0.5565972222222222,0.2402083333333333,Low Vulnerability,False
Farmer,Garut,80,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,12842500.0,12840000.0,-2500.0,1.0001947040498442,0.7093068535825545,-0.0001947040498442,High Vulnerability,False
Retail,Garut,16,High Vulnerability,R/C < 1: below break-even; Negative margin,6325000.0,3500000.0,-2825000.0,1.8071428571428567,1.1,-0.8071428571428572,High Vulnerability,False
Rice Miller,Indramayu,12,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,366599538.4615385,376908000.0,10308461.538461506,0.9726499264052196,0.1766997210500666,0.0273500735947804,Medium Vulnerability,False
Farmer,Tasikmalaya,98,Low Vulnerability,Far from actor frontier,681000.0,1620000.0,939000.0,0.4203703703703704,0.3179012345679012,0.5796296296296296,Low Vulnerability,False
Middlemen,Garut,21,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,86900000.0,88000000.0,1100000.0,0.9875,0.0443181818181818,0.0125,Medium Vulnerability,False
Wholesaler,Indramayu,9,Low Vulnerability,Far from actor frontier,1097000000.0,1320000000.0,223000000.0,0.831060606060606,0.0128787878787878,0.1689393939393939,Low Vulnerability,False
Middlemen,Tasikmalaya,12,High Vulnerability,R/C < 1: below break-even; Negative margin,41600000.0,22880000.0,-18720000.0,1.818181818181818,0.6971153846153846,-0.8181818181818182,High Vulnerability,False
Rice Miller,Karawang,3,High Vulnerability,R/C < 1: below break-even; Negative margin,166487594.96676165,158100000.0,-8387594.966761649,1.0530524665829326,0.0663351990307504,-0.0530524665829326,High Vulnerability,False
Retail,Karawang,3,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,High Vulnerability,False
Wholesaler,Indramayu,2,Low Vulnerability,Far from actor frontier,132000000.0,180000000.0,48000000.0,0.7333333333333333,0.1,0.2666666666666666,Low Vulnerability,False
Retail,Subang,18,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,4650000.0,1800000.0,-2850000.0,2.583333333333333,1.805555555555556,-1.5833333333333333,High Vulnerability,False
Retail,Subang,17,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5000000.0,2000000.0,-3000000.0,2.5,1.625,-1.5,High Vulnerability,False
Farmer,Tasikmalaya,1,Low Vulnerability,Positive financial/operational buffer,17227000.0,54450000.0,37223000.0,0.3163820018365473,0.188337924701561,0.6836179981634527,Low Vulnerability,False
Middlemen,Indramayu,7,High Vulnerability,R/C < 1: below break-even; Negative margin,100000000.0,88000000.0,-12000000.0,1.1363636363636365,0.1931818181818181,-0.1363636363636363,High Vulnerability,False
Farmer,Tasikmalaya,70,Low Vulnerability,Positive financial/operational buffer,4480480.0,13050000.0,8569520.0,0.3433318007662835,0.2062068965517241,0.6566681992337164,Low Vulnerability,False
Farmer,Subang,54,Low Vulnerability,Far from actor frontier,6190000.0,14080000.0,7890000.0,0.4396306818181818,0.2606534090909091,0.5603693181818182,Low Vulnerability,False
Middlemen,Indramayu,11,High Vulnerability,R/C < 1: below break-even; Negative margin,106200000.0,88000000.0,-18200000.0,1.2068181818181818,0.2636363636363636,-0.2068181818181818,High Vulnerability,False
Middlemen,Indramayu,3,High Vulnerability,R/C < 1: below break-even; Negative margin,102806035.0,88000000.0,-14806035.0,1.168250397727273,0.2250685795454545,-0.1682503977272727,High Vulnerability,False
Farmer,Subang,58,Low Vulnerability,Far from actor frontier,24590000.0,43500000.0,18910000.0,0.5652873563218391,0.3744827586206896,0.4347126436781609,Low Vulnerability,False
Farmer,Karawang,47,Low Vulnerability,Far from actor frontier,33690000.0,48000000.0,14310000.0,0.701875,0.320625,0.298125,Low Vulnerability,False
Retail,Tasikmalaya,25,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,5800000.0,2000000.0,-3800000.0,2.9,1.675,-1.9,High Vulnerability,False
Farmer,Subang,18,Low Vulnerability,Positive financial/operational buffer,4379000.0,17550000.0,13171000.0,0.2495156695156695,0.1170940170940171,0.7504843304843305,Low Vulnerability,False
Retail,Tasikmalaya,7,High Vulnerability,R/C < 1: below break-even; Negative margin,6145000.0,3000000.0,-3145000.0,2.0483333333333333,1.15,-1.0483333333333331,High Vulnerability,False
Farmer,Garut,87,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,12856400.0,12600000.0,-256400.0,1.0203492063492063,0.7252380952380952,-0.0203492063492063,High Vulnerability,False
Farmer,Karawang,35,Low Vulnerability,Far from actor frontier,43890000.0,99000000.0,55110000.0,0.4433333333333333,0.1736363636363636,0.5566666666666666,Low Vulnerability,False
Rice Miller,Indramayu,5,Low Vulnerability,Positive financial/operational buffer,612190075.9734093,748695750.128008,136505674.1545987,0.8176753719634983,0.0162817485892301,0.1823246280365017,Low Vulnerability,False
Rice Miller,Tasikmalaya,1,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,605194576.4482431,662400000.0,57205423.55175686,0.9136391552660676,0.0078420538167921,0.0863608447339324,Medium Vulnerability,False
Farmer,Karawang,21,Low Vulnerability,Positive financial/operational buffer,51390000.0,148500000.0,97110000.0,0.346060606060606,0.1224915824915824,0.6539393939393939,Low Vulnerability,False
Farmer,Garut,84,Low Vulnerability,Positive financial/operational buffer,3360000.0,9300000.0,5940000.0,0.3612903225806451,0.1784946236559139,0.6387096774193548,Low Vulnerability,False
Rice Miller,Garut,23,High Vulnerability,R/C < 1: below break-even; Negative margin,8745037.98670466,5920000.0,-2825037.9867046606,1.4772023626190305,0.6326077680244359,-0.4772023626190305,High Vulnerability,False
Farmer,Garut,24,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,8194000.0,6750000.0,-1444000.0,1.213925925925926,0.8696296296296296,-0.2139259259259259,High Vulnerability,False
Middlemen,Tasikmalaya,9,High Vulnerability,R/C < 1: below break-even; Negative margin,24785346.79825165,17100000.0,-7685346.798251651,1.4494354852778744,0.4318916256287515,-0.4494354852778743,High Vulnerability,False
Farmer,Indramayu,46,Low Vulnerability,Positive financial/operational buffer,30460000.0,94050000.0,63590000.0,0.3238702817650186,0.2003189792663476,0.6761297182349814,Low Vulnerability,False
Farmer,Garut,45,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,16980000.0,18600000.0,1620000.0,0.9129032258064516,0.6451612903225806,0.0870967741935483,Medium Vulnerability,False
Retail,Indramayu,10,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,6095000.0,2500000.0,-3595000.0,2.438,1.36,-1.438,High Vulnerability,False
Farmer,Garut,26,Low Vulnerability,Far from actor frontier,14450000.0,34650000.0,20200000.0,0.417027417027417,0.1818181818181818,0.5829725829725829,Low Vulnerability,False
Farmer,Tasikmalaya,8,Low Vulnerability,Positive financial/operational buffer,25770000.0,94050000.0,68280000.0,0.2740031897926634,0.1504518872939925,0.7259968102073365,Low Vulnerability,False
Retail,Indramayu,12,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,7795000.0,3500000.0,-4295000.0,2.2271428571428573,1.457142857142857,-1.227142857142857,High Vulnerability,False
Farmer,Tasikmalaya,45,Low Vulnerability,Far from actor frontier,6822000.0,16200000.0,9378000.0,0.4211111111111111,0.2981481481481481,0.5788888888888889,Low Vulnerability,False
Rice Miller,Indramayu,4,Low Vulnerability,Positive financial/operational buffer,1619199538.4615386,2488719167.09336,869519628.6318214,0.6506156097767527,0.0077146263489271,0.3493843902232472,Low Vulnerability,False
Farmer,Karawang,44,Low Vulnerability,Positive financial/operational buffer,50970000.0,252900000.0,201930000.0,0.2015421115065243,0.0715697904310004,0.7984578884934757,Low Vulnerability,False
Wholesaler,Indramayu,11,Low Vulnerability,Far from actor frontier,2186000000.0,2640000000.0,454000000.0,0.828030303030303,0.0098484848484848,0.1719696969696969,Low Vulnerability,False
Farmer,Tasikmalaya,76,Low Vulnerability,Positive financial/operational buffer,4941340.0,14850000.0,9908660.0,0.3327501683501683,0.205986531986532,0.6672498316498316,Low Vulnerability,False
Farmer,Indramayu,44,Low Vulnerability,Far from actor frontier,49110000.0,83750000.0,34640000.0,0.5863880597014925,0.3485373134328358,0.4136119402985074,Low Vulnerability,False
Farmer,Indramayu,8,High Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,6470000.0,6550000.0,80000.0,0.9877862595419848,0.7465648854961832,0.0122137404580152,Medium Vulnerability,True
Middlemen,Indramayu,1,Low Vulnerability,Positive financial/operational buffer,53300000.0,66000000.0,12700000.0,0.8075757575757576,0.0575757575757575,0.1924242424242424,Low Vulnerability,False
Retail,Tasikmalaya,12,High Vulnerability,R/C < 1: below break-even; Negative margin,6095000.0,3000000.0,-3095000.0,2.0316666666666667,1.1333333333333333,-1.0316666666666667,High Vulnerability,False
Rice Miller,Subang,9,Low Vulnerability,Positive financial/operational buffer,216300000.0,309591764.729476,93291764.72947598,0.6986619950598649,0.0155042883785823,0.3013380049401351,Low Vulnerability,False
Farmer,Garut,79,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,13186000.0,9600000.0,-3586000.0,1.3735416666666669,1.0104166666666667,-0.3735416666666666,High Vulnerability,False
